iter	AmexMetric	Logloss
147	0.7797347776	0.2385716931
148	0.7797475739	0.2385146436
149	0.7797872577	0.238447831
150	0.7797176302	0.2383970151
151	0.7796729989	0.2383267616
152	0.7798141947	0.2382743269
153	0.779893941	0.2382056696
154	0.7798454054	0.2381548776
155	0.7801346246	0.2380936184
156	0.7802747545	0.2380364284
157	0.780223047	0.2379752849
158	0.7802559979	0.2379179216
159	0.7804004665	0.2378480038
160	0.7806638554	0.2378038248
161	0.7807392012	0.237760929
162	0.7806488468	0.2376987558
163	0.7808813312	0.2376238087
164	0.7809551657	0.2375843401
165	0.7810585732	0.2375182407
166	0.781067725	0.2374735755
167	0.7812883176	0.2374316151
168	0.7813083083	0.2373513761
169	0.7813892573	0.2372955972
170	0.7814649088	0.2372464036
171	0.781543823	0.2371957705
172	0.7814733967	0.2371500319
173	0.7816524736	0.2371081445
174	0.7816900157	0.2370508745
175	0.7819375181	0.2369895268
176	0.7821193685	0.2369417188
177	0.7819219279	0.2368934195
178	0.7820357091	0.2368461416
179	0.7820487962	0.2367971287
180	0.7819362207	0.2367431214
181	0.7819105959	0.2366892209
182	0.7822181434	0.2366431327
183	0.7823549938	0.2366048264
184	0.7824686959	0.2365704032
185	0.7825025266	0.2365246823
186	0.7824761872	0.2364727845
187	0.7828683085	0.236424718
188	0.7830786648	0.2363573571
189	0.7829191504	0.2363274583
190	0.782866158	0.2362844236
191	0.7826715576	0.2362382267
192	0.7826888757	0.236186951
193	0.7828907874	0.2361428887
194	0.7829033721	0.2361026089
195	0.7830028097	0.2360509253
196	0.7827371094	0.2360232352
197	0.7830019213	0.2359754532
198	0.7830969708	0.2359414613
199	0.7832171804	0.2358923039
200	0.7829571966	0.2358477186
201	0.7829056357	0.2358072078
202	0.7830201679	0.2357771103
203	0.7831171025	0.2357269062
204	0.7832781449	0.2356733584
205	0.7832854537	0.2356471097
206	0.7832082234	0.2356129357
207	0.7832212388	0.2355711044
208	0.7830825701	0.2355439151
209	0.7826904804	0.2355129641
210	0.7828285266	0.2354766118
211	0.7827115772	0.2354397704
212	0.7831195164	0.2354043908
213	0.7831933279	0.2353730379
214	0.7833282784	0.2353328096
215	0.7833763612	0.2353107008
216	0.7836551665	0.2352943266
217	0.7838750136	0.235258557
218	0.7838814205	0.2352365012
219	0.7840376083	0.2352046336
220	0.784024674	0.2351774861
221	0.7840573688	0.235135671
222	0.7839249598	0.2350845394
223	0.7839184112	0.2350416479
224	0.7841586333	0.2350127744
225	0.7843541839	0.2349917923
226	0.7842780363	0.2349675045
227	0.7842431148	0.2349454258
228	0.7843400463	0.234906797
229	0.7844106816	0.2348799794
230	0.7844781989	0.2348605964
231	0.7844889035	0.2348190279
232	0.7845363707	0.234798641
233	0.7844583041	0.2347793388
234	0.784547819	0.2347571063
235	0.7846398779	0.234733413
236	0.7848560112	0.2347142553
237	0.7846751983	0.2346852404
238	0.7848973259	0.2346502952
239	0.7847820153	0.2346205077
240	0.7848512673	0.2345943794
241	0.7848448073	0.2345523073
242	0.7849533843	0.2345343069
243	0.7849387896	0.2345168006
244	0.7849043661	0.2344905066
245	0.7850168915	0.2344603541
246	0.7847707006	0.2344361897
247	0.7848199174	0.2344094923
248	0.7846776252	0.2343921328
249	0.7846611405	0.2343740975
250	0.7846900634	0.2343501604
251	0.7848425528	0.2343322984
252	0.7848926258	0.234308187
253	0.7849210711	0.2342845433
254	0.7848215227	0.2342657903
255	0.7851213458	0.2342483227
256	0.7849165635	0.2342307144
257	0.785071897	0.2342040721
258	0.7850794267	0.23417399
259	0.7851540536	0.2341277819
260	0.785223605	0.2341047571
261	0.7851739694	0.2340679725
262	0.7850121685	0.234044191
263	0.7849986211	0.2340145604
264	0.7848166513	0.2339933408
265	0.784716806	0.2339786136
266	0.7849764515	0.2339555029
267	0.7847552569	0.233923587
268	0.7847188995	0.2338977606
269	0.7847878317	0.2338771073
270	0.784831084	0.2338671234
271	0.7849853533	0.2338455784
272	0.7851378341	0.2338281742
273	0.7850006379	0.2337961102
274	0.7850298058	0.2337695068
275	0.7851877555	0.2337370128
276	0.7852603248	0.2337042424
277	0.7854365813	0.2336819721
278	0.7857193472	0.2336516948
279	0.7855356743	0.2336310169
280	0.7858366888	0.2336013785
281	0.785739432	0.2335780229
282	0.7859573978	0.233553107
283	0.7857339797	0.2335255069
284	0.7860163794	0.2334953049
285	0.7859793317	0.233477622
286	0.7859305572	0.2334299406
287	0.7857692067	0.2334065972
288	0.7858769684	0.2333864734
289	0.7858799194	0.2333759608
290	0.7860992493	0.2333511953
291	0.7860849905	0.2333283754
292	0.7860240211	0.2333159007
293	0.7862846675	0.2332927219
294	0.7864394144	0.2332689101
295	0.7864625622	0.2332588602
296	0.786359034	0.23325541
297	0.7864723828	0.2332299605
298	0.7862468637	0.2332044291
299	0.786039511	0.2331958506
300	0.7859597473	0.233182249
301	0.786007256	0.2331594131
302	0.7862024013	0.2331405267
303	0.7863359209	0.2331186544
304	0.7860247894	0.2331038088
305	0.7862988768	0.2330999908
306	0.7862200461	0.2330842435
307	0.7864595177	0.233061688
308	0.786548698	0.2330447759
309	0.7865151716	0.2330143895
310	0.7865171327	0.2330088062
311	0.7868357611	0.2330011788
312	0.7870284523	0.2329918794
313	0.7870331664	0.2329731194
314	0.7867874519	0.2329528081
315	0.786770281	0.232937084
316	0.7869046537	0.2329119242
317	0.7870344217	0.232893532
318	0.7867886094	0.2328732227
319	0.7867741965	0.2328544007
320	0.7868207029	0.2328376168
321	0.7867261013	0.2328074372
322	0.7868224277	0.2327688706
323	0.786894043	0.2327401627
324	0.7869232109	0.2327082442
325	0.7868658811	0.2326899876
326	0.7870167082	0.2326770093
327	0.7872122928	0.2326602379
328	0.7871512343	0.2326504392
329	0.7872406292	0.2326351651
330	0.7873281514	0.2326251411
331	0.7874413369	0.2325994175
332	0.7873223732	0.2325745015
333	0.7873301472	0.2325477411
334	0.7870599233	0.2325368879
335	0.7871939167	0.2325111459
336	0.7873521287	0.2324802296
337	0.7870012466	0.2324635922
338	0.7873436005	0.2324422761
339	0.7873518652	0.2324171548
340	0.7871250631	0.232403617
341	0.7869602004	0.2323907443
342	0.7870050464	0.2323816362
343	0.7873290088	0.2323585845
344	0.7871060715	0.2323326485
345	0.7872767272	0.2323234921
346	0.7874127597	0.2322925719
347	0.7874188894	0.2322713027
348	0.7875304725	0.2322486456
349	0.7875016084	0.2322066801
350	0.7873546658	0.2322041374
351	0.7872372617	0.2321804805
352	0.7874149627	0.2321513048
353	0.7876066312	0.2321450926
354	0.7875718935	0.2321226315
355	0.7875495884	0.2321212992
356	0.7874553698	0.2320888238
357	0.7874351792	0.2320843502
358	0.7874144115	0.2320808509
359	0.7870679459	0.2320480276
360	0.7871728488	0.2320455953
361	0.7870733975	0.2320277566
362	0.7870779502	0.2320067509
363	0.7870232224	0.2319811395
364	0.7873027992	0.2319636347
365	0.7869346311	0.2319317618
366	0.7869612594	0.2319169095
367	0.7871973297	0.2319035427
368	0.7872865353	0.2318908183
369	0.7873325969	0.2318780211
370	0.787501156	0.2318726537
371	0.7877854915	0.2318422022
372	0.787704652	0.231832968
373	0.7875816323	0.2318174664
374	0.7875458819	0.2317992306
375	0.787997014	0.2317739632
376	0.7881465506	0.2317604039
377	0.7880671253	0.2317473869
378	0.7881574922	0.2317304889
379	0.788309968	0.2317146284
380	0.7881051338	0.2316961769
381	0.7882390196	0.2316740473
382	0.7883655427	0.2316714343
383	0.7881638736	0.2316476078
384	0.7882552538	0.2316243193
385	0.7882401084	0.2316086862
386	0.7883746419	0.2315851591
387	0.7880669001	0.2315629146
388	0.7883215641	0.2315555126
389	0.788492909	0.23154417
390	0.7886463345	0.2315249666
391	0.7885044216	0.2315099423
392	0.7886607004	0.2314857521
393	0.7885174809	0.2314705177
394	0.7886111625	0.2314433122
395	0.7886551114	0.2314356597
396	0.7885940523	0.2314278954
397	0.7888705314	0.2314176166
398	0.7887898732	0.2314060884
399	0.788874875	0.2314046073
400	0.7889606749	0.2314003679
401	0.7885423788	0.2313936598
402	0.7885449351	0.2313851098
403	0.7886546096	0.2313756925
404	0.7887183371	0.2313739944
405	0.7886588431	0.2313626932
406	0.7887915182	0.2313420294
407	0.7886669463	0.2313330138
408	0.7888849109	0.2313106714
409	0.7888848571	0.2313117154
410	0.7888508686	0.2312876285
411	0.7886846195	0.2312805579
412	0.7889146721	0.2312862666
413	0.7890684588	0.2312682718
414	0.7889282968	0.2312471086
415	0.7888882572	0.231240943
416	0.788936838	0.2312220757
417	0.7888741307	0.2312177072
418	0.7886201454	0.2312218001
419	0.7886458413	0.2312084246
420	0.7887145997	0.231192189
421	0.7891368058	0.2311833443
422	0.7892657522	0.2311772276
423	0.789535019	0.2311889359
424	0.7894565112	0.2311735296
425	0.7894154552	0.2311709889
426	0.7890404342	0.2311603232
427	0.7891058703	0.2311537668
428	0.7890224461	0.2311499421
429	0.7888807404	0.231130997
430	0.7888464779	0.2311099095
431	0.7890175945	0.2311011893
432	0.7890839469	0.231092496
433	0.7891457385	0.2310970174
434	0.7891052844	0.2310950247
435	0.7894441003	0.2310876079
436	0.78921566	0.2310776847
437	0.7892409569	0.231065001
438	0.7892620655	0.2310656663
439	0.7891174578	0.2310567577
440	0.7890769066	0.231050115
441	0.7888449702	0.2310512193
442	0.7888691307	0.2310444404
443	0.7890828828	0.231033827
444	0.7890834619	0.2310332373
445	0.7893020036	0.2310101167
446	0.7894092809	0.2310020157
447	0.7891807954	0.2309941974
448	0.7893550988	0.2309763015
449	0.7895263812	0.2309652293
450	0.7896508894	0.2309707265
451	0.789467235	0.2309530306
452	0.7894709766	0.230942547
453	0.7893897808	0.2309363557
454	0.7892876811	0.2309294021
455	0.7894165755	0.2309219739
456	0.7891262736	0.2309091215
457	0.7891286728	0.2309032108
458	0.7893415606	0.2308945379
459	0.7895317332	0.2308927824
460	0.789284456	0.2308777413
461	0.7894966683	0.2308726748
462	0.7893724459	0.2308653063
463	0.7896071706	0.2308548413
464	0.7889989994	0.2308474699
465	0.788965165	0.2308235845
466	0.789327616	0.230809387
467	0.789163085	0.230798206
468	0.7893920957	0.2308027695
469	0.7890372418	0.2307933316
470	0.7892900993	0.2307895467
471	0.7892924985	0.2307821211
472	0.7894023296	0.2307686823
473	0.7892993656	0.2307613646
474	0.7895766076	0.2307507476
475	0.7893916936	0.2307379894
476	0.7893305813	0.230730936
477	0.7893345648	0.2307210496
478	0.7891238899	0.2307181166
479	0.7889994931	0.2307140515
480	0.7889600041	0.230705883
481	0.7889601074	0.2307054604
482	0.7890009865	0.2307073006
483	0.7891507359	0.2306967646
484	0.7891107576	0.2306906316
485	0.7891333869	0.2306848616
486	0.7891144906	0.2306761771
487	0.7891964492	0.2306834056
488	0.7891367388	0.2306750601
489	0.7891457699	0.2306498499
490	0.7889610063	0.2306389011
491	0.7889409723	0.2306365693
492	0.7891556029	0.2306233136
493	0.7889485403	0.2306137729
494	0.7891830033	0.2306065731
495	0.7892229427	0.230610319
496	0.7891194998	0.2306060902
497	0.7890156437	0.2306020197
498	0.7892305249	0.2305874243
499	0.7894637976	0.2305798456
500	0.7895503114	0.2305736264
501	0.7896575064	0.2305688233
502	0.7892601723	0.2305614395
503	0.7896176945	0.230560102
504	0.7895769404	0.2305559981
505	0.7896195746	0.2305514059
506	0.7897668723	0.2305522333
507	0.7900856046	0.2305431191
508	0.7899814386	0.2305401732
509	0.7900878596	0.2305375217
510	0.7899660773	0.2305229613
511	0.7897585587	0.2305153827
512	0.7894687772	0.2305012209
513	0.789618469	0.2304932057
514	0.7896823468	0.2304911345
515	0.7896829463	0.2304912991
516	0.7895825373	0.2304786
517	0.7899653262	0.230469833
518	0.7900960537	0.2304558025
519	0.7898449321	0.2304512736
520	0.7900359541	0.2304437115
521	0.7896789021	0.2304415537
522	0.7895568302	0.2304291457
523	0.789680672	0.2304355809
524	0.7893439962	0.2304376563
525	0.7896021909	0.2304229965
526	0.7895586738	0.230426544
527	0.789770497	0.2304261723
528	0.7896864769	0.230425859
529	0.7896642528	0.2304285972
530	0.7896261874	0.2304114928
531	0.7896281405	0.2304068701
532	0.7895906751	0.2303943351
533	0.7896561849	0.230387705
534	0.7895501382	0.2303900851
535	0.7895748876	0.230381346
536	0.7895530168	0.2303829053
537	0.7897673981	0.2303682849
538	0.7897906961	0.2303614158
539	0.7896877866	0.2303569601
540	0.7896048424	0.23035254
541	0.7897337158	0.2303447968
542	0.789944061	0.2303452364
543	0.7896060612	0.2303498091
544	0.7896215351	0.2303673667
545	0.7895166576	0.2303635366
546	0.7895377278	0.2303618074
547	0.7898772304	0.230354402
548	0.7899025224	0.2303412713
549	0.7901347644	0.2303403755
550	0.790159181	0.2303315393
551	0.7901617175	0.230326188
552	0.7900798021	0.2303199557
553	0.7901685283	0.2303077273
554	0.7902962652	0.2303041117
555	0.7902578657	0.230294836
556	0.7902795361	0.2302938626
557	0.7905944692	0.2302947943
558	0.7904478953	0.2302930874
559	0.7903034014	0.2302847986
560	0.7903068288	0.2302748497
561	0.7901791958	0.2302783548
562	0.7901822755	0.2302672363
563	0.7900575013	0.2302630731
564	0.7901413469	0.2302640868
565	0.790016006	0.2302643717
566	0.7900394798	0.2302564211
567	0.7899164818	0.2302461784
568	0.7898750929	0.2302425079
569	0.7900878484	0.2302377604
570	0.7904675142	0.2302341982
571	0.7902157993	0.2302334393
572	0.7902428118	0.2302168886
573	0.7901820367	0.2302092384
574	0.7902066172	0.2301993694
575	0.7903563221	0.2301922247
576	0.7904004368	0.2301872943
577	0.7902124153	0.2301841369
578	0.790612951	0.2301817487
579	0.790632542	0.2301868762
580	0.7908659316	0.2301808012
581	0.7908452944	0.2301795937
582	0.7909297549	0.2301803316
583	0.7907215212	0.2301752062
584	0.7907410727	0.2301781579
585	0.7910367544	0.2301746287
586	0.7910579645	0.2301738871
587	0.7910780227	0.2301803108
588	0.7910575686	0.2301763636
589	0.7910363529	0.2301763955
590	0.7911010114	0.2301721293
591	0.7912289457	0.2301661707
592	0.7908298898	0.2301644959
593	0.7908927257	0.2301655935
594	0.7908714661	0.2301671659
595	0.7908934131	0.23016402
596	0.7908463412	0.230177559
597	0.7910568175	0.2301772885
598	0.7908265924	0.2301718113
599	0.7906579559	0.230173878
600	0.790721494	0.2301742305
601	0.7906584564	0.2301744936
602	0.7907860721	0.2301708297
603	0.7907708549	0.2301547893
604	0.7907483221	0.230158359
605	0.7907309186	0.2301458924
606	0.7907307157	0.2301430256
607	0.7907558326	0.2301325705
608	0.7907338399	0.230136304
609	0.7910090731	0.2301299161
610	0.7911331754	0.2301368837
611	0.7911094666	0.2301440971
612	0.7909851768	0.2301386338
613	0.7909851465	0.2301401201
614	0.7906920366	0.2301372823
615	0.7910717612	0.230136377
616	0.7910719839	0.2301355184
617	0.7908845062	0.2301297711
618	0.7909057967	0.230128913
619	0.7907385683	0.2301236624
620	0.790653483	0.2301276077
621	0.7906977975	0.2301213284
622	0.7906588635	0.2301147027
623	0.7905127771	0.2301115192
624	0.7906813362	0.2301102723
625	0.7905121937	0.2301111299
626	0.7905771355	0.2301063551
627	0.7906960158	0.2301274818
628	0.7906539649	0.2301271172
629	0.7908029107	0.2301203004
630	0.790761283	0.230117984
631	0.7909104707	0.2301130549
632	0.7908670582	0.2301183284
633	0.7909299659	0.2301195716
634	0.7908504998	0.2301060199
635	0.7907909304	0.2300976827
636	0.7909178135	0.2300961461
637	0.7907678148	0.2301027317
638	0.7906427468	0.2300994849
639	0.7907112521	0.2300848585
640	0.7909050698	0.2300743337
641	0.7909711221	0.2300650817
642	0.7911427962	0.2300557303
643	0.7913972752	0.2300504242
644	0.7912697944	0.230054224
645	0.7911638231	0.2300558213
646	0.7912293242	0.2300489087
647	0.7908067334	0.2300536067
648	0.7910193088	0.2300464029
649	0.7909579626	0.2300420001
650	0.7907704775	0.2300355087
651	0.7908613226	0.2300176489
652	0.7910485843	0.2300255894
653	0.7908375283	0.2300253059
654	0.7910718311	0.2300162926
655	0.7911979341	0.2300144564
656	0.791390048	0.2300089897
657	0.791477144	0.2300029848
658	0.7914564122	0.2300030524
659	0.7913078462	0.2300062472
660	0.7911627083	0.2299996784
661	0.7908916121	0.229993658
662	0.7907865793	0.2299945445
663	0.7908924924	0.2299924693
664	0.790702748	0.2299921157
665	0.7907026211	0.2299939032
666	0.7906798032	0.2299974216
667	0.7906179831	0.2299921862
668	0.7908329218	0.22997976
669	0.7910884272	0.2299718324
670	0.7911292525	0.2299755726
671	0.7911505275	0.2299750713
672	0.7915318075	0.2299682167
673	0.7915536133	0.2299672718
674	0.7917226371	0.2299635931
675	0.7915517462	0.2299694189
676	0.7914911938	0.2299640413
677	0.7914919584	0.2299618212
678	0.791156445	0.2299601702
679	0.791282308	0.2299616616
680	0.7913027138	0.2299642779
681	0.7911972554	0.2299655128
682	0.7913894034	0.229958086
683	0.7913688249	0.229956035
684	0.7912675227	0.2299464563
685	0.791204172	0.2299465283
686	0.7912907187	0.2299404419
687	0.7913145451	0.2299314959
688	0.7911889122	0.2299298273
689	0.7911464499	0.2299300827
690	0.7910630436	0.2299270475
691	0.7909140984	0.2299323847
692	0.7910404378	0.2299310707
693	0.7910641782	0.2299259245
694	0.7909384055	0.2299280546
695	0.7910040001	0.2299224958
696	0.7908382534	0.2299127527
697	0.7908160194	0.2299144178
698	0.7908378438	0.2299132875
699	0.7907741591	0.2299156083
700	0.7907722938	0.2299195666
701	0.790710066	0.2299171486
702	0.7909619436	0.2299181502
703	0.7909187186	0.2299220248
704	0.7906043422	0.2299181847
705	0.7905626892	0.2299174223
706	0.7905424757	0.2299151876
707	0.7907963275	0.2299109817
708	0.791008356	0.2299056308
709	0.791113447	0.2299067928
710	0.7908386208	0.2299104189
711	0.7909885119	0.229901228
712	0.7908413083	0.2299022439
713	0.790884482	0.2298996246
714	0.7910535398	0.2298977351
715	0.7909294096	0.2298903463
716	0.7911374825	0.2298966827
717	0.791138176	0.2298954898
718	0.7910537643	0.2298982533
719	0.7909005442	0.229915991
720	0.7908376712	0.2299170781
721	0.7907970742	0.2299129313
722	0.7908592018	0.2299167665
723	0.7909046391	0.229905262
724	0.7909447876	0.2299123405
725	0.7909667896	0.2299095633
726	0.7907565824	0.2299101423
727	0.7908215199	0.2299048033
728	0.7908427275	0.2299053042
729	0.7909483734	0.2299043598
730	0.7909723717	0.2298963142
731	0.7908027145	0.2299003157
732	0.7906577925	0.2298930561
733	0.7908258264	0.229896746
734	0.790911007	0.2298941766
735	0.7909955758	0.2298921264
736	0.790740543	0.2299001526
737	0.7905311023	0.2298976764
738	0.7905517216	0.2298994055
739	0.7908443787	0.2299063587
740	0.7906133561	0.2299061292
741	0.7906805795	0.2298948356
742	0.7906446157	0.2298768484
743	0.7906657837	0.2298745327
744	0.7906014685	0.2298770011
745	0.7906849881	0.2298787183
746	0.7908135911	0.2298741383
747	0.7909004545	0.2298695394
748	0.7907561394	0.2298603669
749	0.7907549386	0.2298654604
750	0.790711901	0.2298679575
751	0.7906089172	0.2298577826
752	0.790652008	0.2298536278
753	0.7907567277	0.2298545164
754	0.7904865236	0.2298443512
755	0.7905505034	0.2298410179
756	0.7905975308	0.22982768
757	0.7907230826	0.2298325146
758	0.790788984	0.2298248512
759	0.7908102386	0.2298239605
760	0.7909370785	0.2298208722
761	0.7911027843	0.2298280032
762	0.7911661319	0.2298288412
763	0.7910195915	0.2298261927
764	0.7910637241	0.2298181864
765	0.7910642295	0.2298168492
766	0.7909818638	0.2298099829
767	0.7910234599	0.2298112003
768	0.7908977769	0.2298099744
769	0.7907741826	0.2298002866
770	0.7907739704	0.2298005451
771	0.7906246472	0.2298050193
772	0.7907490848	0.2298100205
773	0.790793228	0.2298022202
774	0.7907745265	0.2297960603
